LCLid,stdorToU,DateTime,KWH/hh (per half hour) 
MAC000595,ToU,2012-10-15 21:00:00.0000000, 0.24 
MAC000595,ToU,2012-10-15 21:30:00.0000000, 0.188 
MAC000595,ToU,2012-10-15 22:00:00.0000000, 0.104 
MAC000595,ToU,2012-10-15 22:30:00.0000000, 0.11 
MAC000595,ToU,2012-10-15 23:00:00.0000000, 0.096 
MAC000595,ToU,2012-10-15 23:30:00.0000000, 0.081 
MAC000595,ToU,2012-10-16 00:00:00.0000000, 0.097 
MAC000595,ToU,2012-10-16 00:30:00.0000000, 0.093 
MAC000595,ToU,2012-10-16 01:00:00.0000000, 0.067 
MAC000595,ToU,2012-10-16 01:30:00.0000000, 0.093 
MAC000595,ToU,2012-10-16 02:00:00.0000000, 0.096 
MAC000595,ToU,2012-10-16 02:30:00.0000000, 0.077 
MAC000595,ToU,2012-10-16 03:00:00.0000000, 0.082 
MAC000595,ToU,2012-10-16 03:30:00.0000000, 0.096 
MAC000595,ToU,2012-10-16 04:00:00.0000000, 0.111 
MAC000595,ToU,2012-10-16 04:30:00.0000000, 0.115 
MAC000595,ToU,2012-10-16 05:00:00.0000000, 0.079 
MAC000595,ToU,2012-10-16 05:30:00.0000000, 0.107 
MAC000595,ToU,2012-10-16 06:00:00.0000000, 0.097 
MAC000595,ToU,2012-10-16 06:30:00.0000000, 0.618 
MAC000595,ToU,2012-10-16 07:00:00.0000000, 0.787 
MAC000595,ToU,2012-10-16 07:30:00.0000000, 0.382 
MAC000595,ToU,2012-10-16 08:00:00.0000000, 0.669 
MAC000595,ToU,2012-10-16 08:30:00.0000000, 0.252 
MAC000595,ToU,2012-10-16 09:00:00.0000000, 0.278 
MAC000595,ToU,2012-10-16 09:30:00.0000000, 0.318 
MAC000595,ToU,2012-10-16 10:00:00.0000000, 0.203 
MAC000595,ToU,2012-10-16 10:30:00.0000000, 0.199 
MAC000595,ToU,2012-10-16 11:00:00.0000000, 0.284 
MAC000595,ToU,2012-10-16 11:30:00.0000000, 0.28 
MAC000595,ToU,2012-10-16 12:00:00.0000000, 0.264 
MAC000595,ToU,2012-10-16 12:30:00.0000000, 0.417 
MAC000595,ToU,2012-10-16 13:00:00.0000000, 0.23 
MAC000595,ToU,2012-10-16 13:30:00.0000000, 0.18 
MAC000595,ToU,2012-10-16 14:00:00.0000000, 0.17 
MAC000595,ToU,2012-10-16 14:30:00.0000000, 0.307 
MAC000595,ToU,2012-10-16 15:00:00.0000000, 0.13 
MAC000595,ToU,2012-10-16 15:30:00.0000000, 0.192 
MAC000595,ToU,2012-10-16 16:00:00.0000000, 0.316 
MAC000595,ToU,2012-10-16 16:30:00.0000000, 0.213 
MAC000595,ToU,2012-10-16 17:00:00.0000000, 0.196 
MAC000595,ToU,2012-10-16 17:30:00.0000000, 0.619 
MAC000595,ToU,2012-10-16 18:00:00.0000000, 0.879 
MAC000595,ToU,2012-10-16 18:30:00.0000000, 0.916 
MAC000595,ToU,2012-10-16 19:00:00.0000000, 0.261 
MAC000595,ToU,2012-10-16 19:30:00.0000000, 0.271 
MAC000595,ToU,2012-10-16 20:00:00.0000000, 0.223 
MAC000595,ToU,2012-10-16 20:30:00.0000000, 0.384 
MAC000595,ToU,2012-10-16 21:00:00.0000000, 0.23 
MAC000595,ToU,2012-10-16 21:30:00.0000000, 0.185 
MAC000595,ToU,2012-10-16 22:00:00.0000000, 0.156 
MAC000595,ToU,2012-10-16 22:30:00.0000000, 0.117 
MAC000595,ToU,2012-10-16 23:00:00.0000000, 0.086 
MAC000595,ToU,2012-10-16 23:30:00.0000000, 0.117 
MAC000595,ToU,2012-10-17 00:00:00.0000000, 0.065 
MAC000595,ToU,2012-10-17 00:30:00.0000000, 0.115 
MAC000595,ToU,2012-10-17 01:00:00.0000000, 0.078 
MAC000595,ToU,2012-10-17 01:30:00.0000000, 0.098 
MAC000595,ToU,2012-10-17 02:00:00.0000000, 0.127 
MAC000595,ToU,2012-10-17 02:30:00.0000000, 0.107 
MAC000595,ToU,2012-10-17 03:00:00.0000000, 0.111 
MAC000595,ToU,2012-10-17 03:30:00.0000000, 0.078 
MAC000595,ToU,2012-10-17 04:00:00.0000000, 0.097 
MAC000595,ToU,2012-10-17 04:30:00.0000000, 0.076 
MAC000595,ToU,2012-10-17 05:00:00.0000000, 0.156 
MAC000595,ToU,2012-10-17 05:30:00.0000000, 0.117 
MAC000595,ToU,2012-10-17 06:00:00.0000000, 0.135 
MAC000595,ToU,2012-10-17 06:30:00.0000000, 1.253 
MAC000595,ToU,2012-10-17 07:00:00.0000000, 0.314 
MAC000595,ToU,2012-10-17 07:30:00.0000000, 0.195 
MAC000595,ToU,2012-10-17 08:00:00.0000000, 0.37 
MAC000595,ToU,2012-10-17 08:30:00.0000000, 0.214 
MAC000595,ToU,2012-10-17 09:00:00.0000000, 0.197 
MAC000595,ToU,2012-10-17 09:30:00.0000000, 0.233 
MAC000595,ToU,2012-10-17 10:00:00.0000000, 0.156 
MAC000595,ToU,2012-10-17 10:30:00.0000000, 0.163 
MAC000595,ToU,2012-10-17 11:00:00.0000000, 0.186 
MAC000595,ToU,2012-10-17 11:30:00.0000000, 0.151 
MAC000595,ToU,2012-10-17 12:00:00.0000000, 0.155 
MAC000595,ToU,2012-10-17 12:30:00.0000000, 0.182 
MAC000595,ToU,2012-10-17 13:00:00.0000000, 0.135 
MAC000595,ToU,2012-10-17 13:30:00.0000000, 0.117 
MAC000595,ToU,2012-10-17 14:00:00.0000000, 0.118 
MAC000595,ToU,2012-10-17 14:30:00.0000000, 0.124 
MAC000595,ToU,2012-10-17 15:00:00.0000000, 0.136 
MAC000595,ToU,2012-10-17 15:30:00.0000000, 0.12 
MAC000595,ToU,2012-10-17 16:00:00.0000000, 0.116 
MAC000595,ToU,2012-10-17 16:30:00.0000000, 0.206 
MAC000595,ToU,2012-10-17 17:00:00.0000000, 0.729 
MAC000595,ToU,2012-10-17 17:30:00.0000000, 0.243 
MAC000595,ToU,2012-10-17 18:00:00.0000000, 0.181 
MAC000595,ToU,2012-10-17 18:30:00.0000000, 0.2 
MAC000595,ToU,2012-10-17 19:00:00.0000000, 0.186 
MAC000595,ToU,2012-10-17 19:30:00.0000000, 0.346 
MAC000595,ToU,2012-10-17 20:00:00.0000000, 0.208 
MAC000595,ToU,2012-10-17 20:30:00.0000000, 0.284 
MAC000595,ToU,2012-10-17 21:00:00.0000000, 0.236 
MAC000595,ToU,2012-10-17 21:30:00.0000000, 0.125 
MAC000595,ToU,2012-10-17 22:00:00.0000000, 0.115 
MAC000595,ToU,2012-10-17 22:30:00.0000000, 0.081 
MAC000595,ToU,2012-10-17 23:00:00.0000000, 0.098 
MAC000595,ToU,2012-10-17 23:30:00.0000000, 0.101 
MAC000595,ToU,2012-10-18 00:00:00.0000000, 0.074 
MAC000595,ToU,2012-10-18 00:30:00.0000000, 0.082 
MAC000595,ToU,2012-10-18 01:00:00.0000000, 0.079 
MAC000595,ToU,2012-10-18 01:30:00.0000000, 0.095 
MAC000595,ToU,2012-10-18 02:00:00.0000000, 0.082 
MAC000595,ToU,2012-10-18 02:30:00.0000000, 0.074 
MAC000595,ToU,2012-10-18 03:00:00.0000000, 0.095 
MAC000595,ToU,2012-10-18 03:30:00.0000000, 0.086 
MAC000595,ToU,2012-10-18 04:00:00.0000000, 0.069 
MAC000595,ToU,2012-10-18 04:30:00.0000000, 0.094 
MAC000595,ToU,2012-10-18 05:00:00.0000000, 0.08 
MAC000595,ToU,2012-10-18 05:30:00.0000000, 0.105 
MAC000595,ToU,2012-10-18 06:00:00.0000000, 0.111 
MAC000595,ToU,2012-10-18 06:30:00.0000000, 0.79 
MAC000595,ToU,2012-10-18 07:00:00.0000000, 0.193 
MAC000595,ToU,2012-10-18 07:30:00.0000000, 0.369 
MAC000595,ToU,2012-10-18 08:00:00.0000000, 0.227 
MAC000595,ToU,2012-10-18 08:30:00.0000000, 0.248 
MAC000595,ToU,2012-10-18 09:00:00.0000000, 0.193 
MAC000595,ToU,2012-10-18 09:30:00.0000000, 0.126 
MAC000595,ToU,2012-10-18 10:00:00.0000000, 0.125 
MAC000595,ToU,2012-10-18 10:30:00.0000000, 0.138 
MAC000595,ToU,2012-10-18 11:00:00.0000000, 0.119 
MAC000595,ToU,2012-10-18 11:30:00.0000000, 0.133 
MAC000595,ToU,2012-10-18 12:00:00.0000000, 0.143 
MAC000595,ToU,2012-10-18 12:30:00.0000000, 0.117 
MAC000595,ToU,2012-10-18 13:00:00.0000000, 0.116 
MAC000595,ToU,2012-10-18 13:30:00.0000000, 0.129 
MAC000595,ToU,2012-10-18 14:00:00.0000000, 0.136 
MAC000595,ToU,2012-10-18 14:30:00.0000000, 0.103 
MAC000595,ToU,2012-10-18 15:00:00.0000000, 0.364 
MAC000595,ToU,2012-10-18 15:30:00.0000000, 0.278 
MAC000595,ToU,2012-10-18 16:00:00.0000000, 0.251 
MAC000595,ToU,2012-10-18 16:30:00.0000000, 0.282 
MAC000595,ToU,2012-10-18 17:00:00.0000000, 0.317 
MAC000595,ToU,2012-10-18 17:30:00.0000000, 0.298 
MAC000595,ToU,2012-10-18 18:00:00.0000000, 0.303 
MAC000595,ToU,2012-10-18 18:30:00.0000000, 0.221 
MAC000595,ToU,2012-10-18 19:00:00.0000000, 0.415 
MAC000595,ToU,2012-10-18 19:30:00.0000000, 1.056 
MAC000595,ToU,2012-10-18 20:00:00.0000000, 0.479 
MAC000595,ToU,2012-10-18 20:30:00.0000000, 0.872 
MAC000595,ToU,2012-10-18 21:00:00.0000000, 0.339 
MAC000595,ToU,2012-10-18 21:30:00.0000000, 0.241 
MAC000595,ToU,2012-10-18 22:00:00.0000000, 0.597 
MAC000595,ToU,2012-10-18 22:30:00.0000000, 0.186 
MAC000595,ToU,2012-10-18 23:00:00.0000000, 0.108 
MAC000595,ToU,2012-10-18 23:30:00.0000000, 0.104 
MAC000595,ToU,2012-10-19 00:00:00.0000000, 0.082 
MAC000595,ToU,2012-10-19 00:30:00.0000000, 0.086 
MAC000595,ToU,2012-10-19 01:00:00.0000000, 0.071 
MAC000595,ToU,2012-10-19 01:30:00.0000000, 0.097 
MAC000595,ToU,2012-10-19 02:00:00.0000000, 0.089 
MAC000595,ToU,2012-10-19 02:30:00.0000000, 0.073 
MAC000595,ToU,2012-10-19 03:00:00.0000000, 0.095 
MAC000595,ToU,2012-10-19 03:30:00.0000000, 0.082 
MAC000595,ToU,2012-10-19 04:00:00.0000000, 0.085 
MAC000595,ToU,2012-10-19 04:30:00.0000000, 0.081 
MAC000595,ToU,2012-10-19 05:00:00.0000000, 0.088 
MAC000595,ToU,2012-10-19 05:30:00.0000000, 0.115 
MAC000595,ToU,2012-10-19 06:00:00.0000000, 0.083 
MAC000595,ToU,2012-10-19 06:30:00.0000000, 0.596 
MAC000595,ToU,2012-10-19 07:00:00.0000000, 0.299 
MAC000595,ToU,2012-10-19 07:30:00.0000000, 0.143 
MAC000595,ToU,2012-10-19 08:00:00.0000000, 0.465 
MAC000595,ToU,2012-10-19 08:30:00.0000000, 0.696 
MAC000595,ToU,2012-10-19 09:00:00.0000000, 0.187 
MAC000595,ToU,2012-10-19 09:30:00.0000000, 0.449 
MAC000595,ToU,2012-10-19 10:00:00.0000000, 0.213 
MAC000595,ToU,2012-10-19 10:30:00.0000000, 0.205 
MAC000595,ToU,2012-10-19 11:00:00.0000000, 0.203 
MAC000595,ToU,2012-10-19 11:30:00.0000000, 0.257 
MAC000595,ToU,2012-10-19 12:00:00.0000000, 0.266 
MAC000595,ToU,2012-10-19 12:30:00.0000000, 0.32 
MAC000595,ToU,2012-10-19 13:00:00.0000000, 0.218 
MAC000595,ToU,2012-10-19 13:30:00.0000000, 0.178 
MAC000595,ToU,2012-10-19 14:00:00.0000000, 0.174 
MAC000595,ToU,2012-10-19 14:30:00.0000000, 0.153 
MAC000595,ToU,2012-10-19 15:00:00.0000000, 0.133 
MAC000595,ToU,2012-10-19 15:30:00.0000000, 0.268 
MAC000595,ToU,2012-10-19 16:00:00.0000000, 0.28 
MAC000595,ToU,2012-10-19 16:30:00.0000000, 0.291 
MAC000595,ToU,2012-10-19 17:00:00.0000000, 0.287 
MAC000595,ToU,2012-10-19 17:30:00.0000000, 0.944 
MAC000595,ToU,2012-10-19 18:00:00.0000000, 0.543 
MAC000595,ToU,2012-10-19 18:30:00.0000000, 0.256 
MAC000595,ToU,2012-10-19 19:00:00.0000000, 0.208 
MAC000595,ToU,2012-10-19 19:30:00.0000000, 0.434 
MAC000595,ToU,2012-10-19 20:00:00.0000000, 0.244 
MAC000595,ToU,2012-10-19 20:30:00.0000000, 0.359 
MAC000595,ToU,2012-10-19 21:00:00.0000000, 0.211 
MAC000595,ToU,2012-10-19 21:30:00.0000000, 0.201 
MAC000595,ToU,2012-10-19 22:00:00.0000000, 0.828 
MAC000595,ToU,2012-10-19 22:30:00.0000000, 0.339 
MAC000595,ToU,2012-10-19 23:00:00.0000000, 0.761 
MAC000595,ToU,2012-10-19 23:30:00.0000000, 0.087 
MAC000598,ToU,2012-10-10 00:00:00.0000000, 0.067 
MAC000598,ToU,2012-10-10 00:30:00.0000000, 0.054 
MAC000598,ToU,2012-10-10 01:00:00.0000000, 0.08 
MAC000598,ToU,2012-10-10 01:30:00.0000000, 0.041 
MAC000598,ToU,2012-10-10 02:00:00.0000000, 0.08 
MAC000598,ToU,2012-10-10 02:30:00.0000000, 0.072 
MAC000598,ToU,2012-10-10 03:00:00.0000000, 0.06 
MAC000598,ToU,2012-10-10 03:30:00.0000000, 0.079 
MAC000598,ToU,2012-10-10 04:00:00.0000000, 0.047 
MAC000598,ToU,2012-10-10 04:30:00.0000000, 0.082 
MAC000598,ToU,2012-10-10 05:00:00.0000000, 0.062 
MAC000598,ToU,2012-10-10 05:30:00.0000000, 0.051 
MAC000598,ToU,2012-10-10 06:00:00.0000000, 0.072 
MAC000598,ToU,2012-10-10 06:30:00.0000000, 0.036 
MAC000598,ToU,2012-10-10 07:00:00.0000000, 0.238 
MAC000598,ToU,2012-10-10 07:30:00.0000000, 0.168 
MAC000598,ToU,2012-10-10 08:00:00.0000000, 0.355 
MAC000598,ToU,2012-10-10 08:30:00.0000000, 0.103 
MAC000598,ToU,2012-10-10 09:00:00.0000000, 0.076 
MAC000598,ToU,2012-10-10 09:30:00.0000000, 0.066 
MAC000598,ToU,2012-10-10 10:00:00.0000000, 0.082 
MAC000598,ToU,2012-10-10 10:30:00.0000000, 0.042 
MAC000598,ToU,2012-10-10 11:00:00.0000000, 0.078 
MAC000598,ToU,2012-10-10 11:30:00.0000000, 0.065 
MAC000598,ToU,2012-10-10 12:00:00.0000000, 0.074 
MAC000598,ToU,2012-10-10 12:30:00.0000000, 0.085 
MAC000598,ToU,2012-10-10 13:00:00.0000000, 0.063 
MAC000598,ToU,2012-10-10 13:30:00.0000000, 0.091 
MAC000598,ToU,2012-10-10 14:00:00.0000000, 0.157 
MAC000598,ToU,2012-10-10 14:30:00.0000000, 0.087 
MAC000598,ToU,2012-10-10 15:00:00.0000000, 0.586 
MAC000598,ToU,2012-10-10 15:30:00.0000000, 0.298 
MAC000598,ToU,2012-10-10 16:00:00.0000000, 0.416 
MAC000598,ToU,2012-10-10 16:30:00.0000000, 0.313 
MAC000598,ToU,2012-10-10 17:00:00.0000000, 0.541 
MAC000598,ToU,2012-10-10 17:30:00.0000000, 0.377 
MAC000598,ToU,2012-10-10 18:00:00.0000000, 0.352 
MAC000598,ToU,2012-10-10 18:30:00.0000000, 0.192 
MAC000598,ToU,2012-10-10 19:00:00.0000000, 0.279 
MAC000598,ToU,2012-10-10 19:30:00.0000000, 0.253 
MAC000598,ToU,2012-10-10 20:00:00.0000000, 0.291 
MAC000598,ToU,2012-10-10 20:30:00.0000000, 0.348 
MAC000598,ToU,2012-10-10 21:00:00.0000000, 0.321 
MAC000598,ToU,2012-10-10 21:30:00.0000000, 0.265 
MAC000598,ToU,2012-10-10 22:00:00.0000000, 0.217 
MAC000598,ToU,2012-10-10 22:30:00.0000000, 0.148 
MAC000598,ToU,2012-10-10 23:00:00.0000000, 0.089 
MAC000598,ToU,2012-10-10 23:30:00.0000000, 0.081 
MAC000598,ToU,2012-10-11 00:00:00.0000000, 0.049 
MAC000598,ToU,2012-10-11 00:30:00.0000000, 0.089 
MAC000598,ToU,2012-10-11 01:00:00.0000000, 0.051 
MAC000598,ToU,2012-10-11 01:30:00.0000000, 0.071 
MAC000598,ToU,2012-10-11 02:00:00.0000000, 0.057 
MAC000598,ToU,2012-10-11 02:30:00.0000000, 0.066 
MAC000598,ToU,2012-10-11 03:00:00.0000000, 0.08 
MAC000598,ToU,2012-10-11 03:30:00.0000000, 0.046 
MAC000598,ToU,2012-10-11 04:00:00.0000000, 0.083 
MAC000598,ToU,2012-10-11 04:30:00.0000000, 0.064 
MAC000598,ToU,2012-10-11 05:00:00.0000000, 0.06 
MAC000598,ToU,2012-10-11 05:30:00.0000000, 0.079 
MAC000598,ToU,2012-10-11 06:00:00.0000000, 0.056 
MAC000598,ToU,2012-10-11 06:30:00.0000000, 0.095 
MAC000598,ToU,2012-10-11 07:00:00.0000000, 0.08 
MAC000598,ToU,2012-10-11 07:30:00.0000000, 0.149 
MAC000598,ToU,2012-10-11 08:00:00.0000000, 0.219 
MAC000598,ToU,2012-10-11 08:30:00.0000000, 0.08 
MAC000598,ToU,2012-10-11 09:00:00.0000000, 0.1 
MAC000598,ToU,2012-10-11 09:30:00.0000000, 0.064 
MAC000598,ToU,2012-10-11 10:00:00.0000000, 0.074 
MAC000598,ToU,2012-10-11 10:30:00.0000000, 0.074 
MAC000598,ToU,2012-10-11 11:00:00.0000000, 0.054 
MAC000598,ToU,2012-10-11 11:30:00.0000000, 0.091 
MAC000598,ToU,2012-10-11 12:00:00.0000000, 0.189 
MAC000598,ToU,2012-10-11 12:30:00.0000000, 0.095 
MAC000598,ToU,2012-10-11 13:00:00.0000000, 0.095 
MAC000598,ToU,2012-10-11 13:30:00.0000000, 0.124 
MAC000598,ToU,2012-10-11 14:00:00.0000000, 0.148 
MAC000598,ToU,2012-10-11 14:30:00.0000000, 0.154 
MAC000598,ToU,2012-10-11 15:00:00.0000000, 0.091 
MAC000598,ToU,2012-10-11 15:30:00.0000000, 0.187 
MAC000598,ToU,2012-10-11 16:00:00.0000000, 0.114 
MAC000598,ToU,2012-10-11 16:30:00.0000000, 0.121 
MAC000598,ToU,2012-10-11 17:00:00.0000000, 0.131 
MAC000598,ToU,2012-10-11 17:30:00.0000000, 0.142 
MAC000598,ToU,2012-10-11 18:00:00.0000000, 0.15 
MAC000598,ToU,2012-10-11 18:30:00.0000000, 0.158 
MAC000598,ToU,2012-10-11 19:00:00.0000000, 0.174 
MAC000598,ToU,2012-10-11 19:30:00.0000000, 0.174 
MAC000598,ToU,2012-10-11 20:00:00.0000000, 0.175 
MAC000598,ToU,2012-10-11 20:30:00.0000000, 0.161 
MAC000598,ToU,2012-10-11 21:00:00.0000000, 0.169 
MAC000598,ToU,2012-10-11 21:30:00.0000000, 0.169 
MAC000598,ToU,2012-10-11 22:00:00.0000000, 0.241 
MAC000598,ToU,2012-10-11 22:30:00.0000000, 0.172 
MAC000598,ToU,2012-10-11 23:00:00.0000000, 0.119 
MAC000598,ToU,2012-10-11 23:30:00.0000000, 0.091 
MAC000598,ToU,2012-10-12 00:00:00.0000000, 0.051 
MAC000598,ToU,2012-10-12 00:30:00.0000000, 0.09 
MAC000598,ToU,2012-10-12 01:00:00.0000000, 0.091 
MAC000598,ToU,2012-10-12 01:30:00.0000000, 0.061 
MAC000598,ToU,2012-10-12 02:00:00.0000000, 0.087 
MAC000598,ToU,2012-10-12 02:30:00.0000000, 0.099 
MAC000598,ToU,2012-10-12 03:00:00.0000000, 0.058 
MAC000598,ToU,2012-10-12 03:30:00.0000000, 0.082 
MAC000598,ToU,2012-10-12 04:00:00.0000000, 0.081 
MAC000598,ToU,2012-10-12 04:30:00.0000000, 0.058 
MAC000598,ToU,2012-10-12 05:00:00.0000000, 0.088 
MAC000598,ToU,2012-10-12 05:30:00.0000000, 0.053 
MAC000598,ToU,2012-10-12 06:00:00.0000000, 0.088 
MAC000598,ToU,2012-10-12 06:30:00.0000000, 0.074 
MAC000598,ToU,2012-10-12 07:00:00.0000000, 0.074 
MAC000598,ToU,2012-10-12 07:30:00.0000000, 0.077 
MAC000598,ToU,2012-10-12 08:00:00.0000000, 0.242 
MAC000598,ToU,2012-10-12 08:30:00.0000000, 0.086 
MAC000598,ToU,2012-10-12 09:00:00.0000000, 0.058 
MAC000598,ToU,2012-10-12 09:30:00.0000000, 0.09 
MAC000598,ToU,2012-10-12 10:00:00.0000000, 0.049 
MAC000598,ToU,2012-10-12 10:30:00.0000000, 0.093 
MAC000598,ToU,2012-10-12 11:00:00.0000000, 0.065 
MAC000598,ToU,2012-10-12 11:30:00.0000000, 0.091 
MAC000598,ToU,2012-10-12 12:00:00.0000000, 0.081 
MAC000598,ToU,2012-10-12 12:30:00.0000000, 0.13 
MAC000598,ToU,2012-10-12 13:00:00.0000000, 0.096 
MAC000598,ToU,2012-10-12 13:30:00.0000000, 0.066 
MAC000598,ToU,2012-10-12 14:00:00.0000000, 0.091 
MAC000598,ToU,2012-10-12 14:30:00.0000000, 0.094 
MAC000598,ToU,2012-10-12 15:00:00.0000000, 0.117 
MAC000598,ToU,2012-10-12 15:30:00.0000000, 0.165 
MAC000598,ToU,2012-10-12 16:00:00.0000000, 0.059 
MAC000598,ToU,2012-10-12 16:30:00.0000000, 0.226 
MAC000598,ToU,2012-10-12 17:00:00.0000000, 0.063 
MAC000598,ToU,2012-10-12 17:30:00.0000000, 0.164 
MAC000598,ToU,2012-10-12 18:00:00.0000000, 0.153 
MAC000598,ToU,2012-10-12 18:30:00.0000000, 0.257 
MAC000598,ToU,2012-10-12 19:00:00.0000000, 0.287 
MAC000598,ToU,2012-10-12 19:30:00.0000000, 0.273 
MAC000598,ToU,2012-10-12 20:00:00.0000000, 0.301 
MAC000598,ToU,2012-10-12 20:30:00.0000000, 0.263 
MAC000598,ToU,2012-10-12 21:00:00.0000000, 0.289 
MAC000598,ToU,2012-10-12 21:30:00.0000000, 0.305 
MAC000598,ToU,2012-10-12 22:00:00.0000000, 0.265 
MAC000598,ToU,2012-10-12 22:30:00.0000000, 0.177 
MAC000598,ToU,2012-10-12 23:00:00.0000000, 0.108 
MAC000598,ToU,2012-10-12 23:30:00.0000000, 0.059 
MAC000598,ToU,2012-10-13 00:00:00.0000000, 0.078 
MAC000598,ToU,2012-10-13 00:30:00.0000000, 0.058 
MAC000598,ToU,2012-10-13 01:00:00.0000000, 0.072 
MAC000598,ToU,2012-10-13 01:30:00.0000000, 0.073 
MAC000598,ToU,2012-10-13 02:00:00.0000000, 0.054 
MAC000598,ToU,2012-10-13 02:30:00.0000000, 0.082 
MAC000598,ToU,2012-10-13 03:00:00.0000000, 0.047 
MAC000598,ToU,2012-10-13 03:30:00.0000000, 0.073 
MAC000598,ToU,2012-10-13 04:00:00.0000000, 0.052 
MAC000598,ToU,2012-10-13 04:30:00.0000000, 0.07 
MAC000598,ToU,2012-10-13 05:00:00.0000000, 0.072 
MAC000598,ToU,2012-10-13 05:30:00.0000000, 0.049 
MAC000598,ToU,2012-10-13 06:00:00.0000000, 0.094 
MAC000598,ToU,2012-10-13 06:30:00.0000000, 0.076 
MAC000598,ToU,2012-10-13 07:00:00.0000000, 0.08 
MAC000598,ToU,2012-10-13 07:30:00.0000000, 0.082 
MAC000598,ToU,2012-10-13 08:00:00.0000000, 0.125 
MAC000598,ToU,2012-10-13 08:30:00.0000000, 0.18 
MAC000598,ToU,2012-10-13 09:00:00.0000000, 0.126 
MAC000598,ToU,2012-10-13 09:30:00.0000000, 0.067 
MAC000598,ToU,2012-10-13 10:00:00.0000000, 0.069 
MAC000598,ToU,2012-10-13 10:30:00.0000000, 0.064 
MAC000598,ToU,2012-10-13 11:00:00.0000000, 0.17 
MAC000598,ToU,2012-10-13 11:30:00.0000000, 0.454 
MAC000598,ToU,2012-10-13 12:00:00.0000000, 0.126 
MAC000598,ToU,2012-10-13 12:30:00.0000000, 0.088 
MAC000598,ToU,2012-10-13 13:00:00.0000000, 0.084 
MAC000598,ToU,2012-10-13 13:30:00.0000000, 0.064 
MAC000598,ToU,2012-10-13 14:00:00.0000000, 0.114 
MAC000598,ToU,2012-10-13 14:30:00.0000000, 0.066 
MAC000598,ToU,2012-10-13 15:00:00.0000000, 0.107 
MAC000598,ToU,2012-10-13 15:30:00.0000000, 0.147 
MAC000598,ToU,2012-10-13 16:00:00.0000000, 0.14 
MAC000598,ToU,2012-10-13 16:30:00.0000000, 0.084 
MAC000598,ToU,2012-10-13 17:00:00.0000000, 0.099 
MAC000598,ToU,2012-10-13 17:30:00.0000000, 0.173 
MAC000598,ToU,2012-10-13 18:00:00.0000000, 0.217 
MAC000598,ToU,2012-10-13 18:30:00.0000000, 0.175 
MAC000598,ToU,2012-10-13 19:00:00.0000000, 0.219 
MAC000598,ToU,2012-10-13 19:30:00.0000000, 0.244 
MAC000598,ToU,2012-10-13 20:00:00.0000000, 0.231 
MAC000598,ToU,2012-10-13 20:30:00.0000000, 0.218 
MAC000598,ToU,2012-10-13 21:00:00.0000000, 0.19 
MAC000598,ToU,2012-10-13 21:30:00.0000000, 0.215 
MAC000598,ToU,2012-10-13 22:00:00.0000000, 0.289 
MAC000598,ToU,2012-10-13 22:30:00.0000000, 0.218 
MAC000598,ToU,2012-10-13 23:00:00.0000000, 0.229 
MAC000598,ToU,2012-10-13 23:30:00.0000000, 0.08 
MAC000598,ToU,2012-10-14 00:00:00.0000000, 0.078 
MAC000598,ToU,2012-10-14 00:30:00.0000000, 0.066 
MAC000598,ToU,2012-10-14 01:00:00.0000000, 0.046 
MAC000598,ToU,2012-10-14 01:30:00.0000000, 0.073 
MAC000598,ToU,2012-10-14 02:00:00.0000000, 0.054 
MAC000598,ToU,2012-10-14 02:30:00.0000000, 0.063 
MAC000598,ToU,2012-10-14 03:00:00.0000000, 0.072 
MAC000598,ToU,2012-10-14 03:30:00.0000000, 0.052 
MAC000598,ToU,2012-10-14 04:00:00.0000000, 0.071 
MAC000598,ToU,2012-10-14 04:30:00.0000000, 0.064 
MAC000598,ToU,2012-10-14 05:00:00.0000000, 0.045 
MAC000598,ToU,2012-10-14 05:30:00.0000000, 0.062 
MAC000598,ToU,2012-10-14 06:00:00.0000000, 0.067 
MAC000598,ToU,2012-10-14 06:30:00.0000000, 0.078 
MAC000598,ToU,2012-10-14 07:00:00.0000000, 0.09 
MAC000598,ToU,2012-10-14 07:30:00.0000000, 0.083 
MAC000598,ToU,2012-10-14 08:00:00.0000000, 0.074 
MAC000598,ToU,2012-10-14 08:30:00.0000000, 0.173 
MAC000598,ToU,2012-10-14 09:00:00.0000000, 0.22 
MAC000598,ToU,2012-10-14 09:30:00.0000000, 0.068 
MAC000598,ToU,2012-10-14 10:00:00.0000000, 0.163 
MAC000598,ToU,2012-10-14 10:30:00.0000000, 0.055 
MAC000598,ToU,2012-10-14 11:00:00.0000000, 0.058 
MAC000598,ToU,2012-10-14 11:30:00.0000000, 0.427 
MAC000598,ToU,2012-10-14 12:00:00.0000000, 0.618 
MAC000598,ToU,2012-10-14 12:30:00.0000000, 0.117 
MAC000598,ToU,2012-10-14 13:00:00.0000000, 0.085 
MAC000598,ToU,2012-10-14 13:30:00.0000000, 0.145 
MAC000598,ToU,2012-10-14 14:00:00.0000000, 0.085 
MAC000598,ToU,2012-10-14 14:30:00.0000000, 0.059 
MAC000598,ToU,2012-10-14 15:00:00.0000000, 0.068 
MAC000598,ToU,2012-10-14 15:30:00.0000000, 0.078 
MAC000598,ToU,2012-10-14 16:00:00.0000000, 0.064 
